tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
4|8|65536|19|0.56|1.94|0.08|1.46|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
2|8|65536|19|1.00|2.08|0.04|1.46|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
1|8|65536|19|1.87|2.87|0.00|1.46|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
8|4|65536|19|0.54|2.12|0.05|0.41|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
4|4|65536|19|0.95|2.25|0.08|0.41|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
2|4|65536|19|1.77|3.08|0.04|0.41|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
1|4|65536|19|3.40|4.82|0.00|0.41|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
8|2|65536|19|0.93|2.53|0.05|0.09|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
4|2|65536|19|1.74|3.43|0.08|0.09|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
2|2|65536|19|3.33|5.27|0.04|0.09|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
1|2|65536|19|6.69|8.67|0.00|0.09|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
8|1|65536|19|1.73|4.07|0.05|0.00|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
4|1|65536|19|3.28|5.89|0.08|0.00|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
2|1|65536|19|6.45|9.11|0.04|0.00|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
1|1|65536|19|13.24|15.75|0.00|0.00|[5443, 4042, 1927, 4809, 3126, 3131, 3196, 957, 5266, 4592, 3776, 5391, 3897, 5305, 1599, 4085, 1463, 1648, 1883]
8|8|65536|22|0.36|2.22|0.05|1.46|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
4|8|65536|22|0.59|2.12|0.08|1.46|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
2|8|65536|22|1.06|2.34|0.04|1.46|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
1|8|65536|22|1.98|3.22|0.00|1.46|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
8|4|65536|22|0.57|2.29|0.05|0.41|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
4|4|65536|22|1.01|2.52|0.08|0.41|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
2|4|65536|22|1.88|3.47|0.04|0.41|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
1|4|65536|22|3.64|5.32|0.00|0.41|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
8|2|65536|22|1.01|2.79|0.05|0.09|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
4|2|65536|22|1.87|3.82|0.08|0.09|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
2|2|65536|22|3.57|5.75|0.04|0.09|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
1|2|65536|22|7.06|9.35|0.00|0.09|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
8|1|65536|22|1.87|4.42|0.05|0.00|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
4|1|65536|22|3.54|6.32|0.08|0.00|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
2|1|65536|22|7.03|9.84|0.04|0.00|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
1|1|65536|22|14.24|17.00|0.00|0.00|[3477, 660, 1282, 348, 6058, 3765, 6050, 3652, 408, 1540, 2230, 4414, 1046, 5608, 2829, 6217, 2382, 5561, 2284, 5040, 458, 227]
8|8|34615|12|0.22|1.18|0.05|0.21|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
4|8|34615|12|0.34|1.13|0.08|0.21|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
2|8|34615|12|0.55|1.18|0.04|0.21|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
1|8|34615|12|0.99|1.56|0.00|0.21|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
8|4|34615|12|0.33|1.23|0.05|0.14|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
4|4|34615|12|0.54|1.28|0.08|0.14|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
2|4|34615|12|0.95|1.67|0.04|0.14|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
1|4|34615|12|1.76|2.52|0.00|0.14|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
8|2|34615|12|0.55|1.41|0.05|0.10|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
4|2|34615|12|0.94|1.85|0.08|0.10|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
2|2|34615|12|1.73|2.75|0.04|0.10|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
1|2|34615|12|3.33|4.43|0.00|0.10|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
8|1|34615|12|0.94|2.18|0.05|0.00|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
4|1|34615|12|1.72|3.07|0.08|0.00|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
2|1|34615|12|3.26|4.66|0.04|0.00|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
1|1|34615|12|6.42|7.95|0.00|0.00|[2754, 1086, 232, 1162, 1777, 4340, 4410, 4019, 4639, 3041, 5401, 1754]
