tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|1|65536|3|85.88|86.17|0.00|0.00|[36760, 8202, 20574]
8|8|65536|2|2.13|2.38|0.05|1.46|[45164, 20372]
4|8|65536|2|3.85|3.83|0.08|1.46|[45164, 20372]
2|8|65536|2|7.21|7.42|0.04|1.46|[45164, 20372]
1|8|65536|2|14.08|14.44|0.00|1.46|[45164, 20372]
8|4|65536|2|3.81|4.05|0.05|0.41|[45164, 20372]
4|4|65536|2|7.12|7.59|0.08|0.41|[45164, 20372]
2|4|65536|2|13.93|14.92|0.04|0.41|[45164, 20372]
1|4|65536|2|27.43|28.79|0.00|0.41|[45164, 20372]
8|2|65536|2|7.10|7.93|0.05|0.09|[45164, 20372]
4|2|65536|2|13.87|14.85|0.08|0.09|[45164, 20372]
2|2|65536|2|27.50|28.85|0.04|0.09|[45164, 20372]
1|2|65536|2|54.88|57.09|0.00|0.09|[45164, 20372]
8|1|65536|2|14.03|15.15|0.05|0.00|[45164, 20372]
4|1|65536|2|27.35|29.16|0.08|0.00|[45164, 20372]
2|1|65536|2|55.01|58.28|0.04|0.00|[45164, 20372]
1|1|65536|2|113.12|115.88|0.00|0.00|[45164, 20372]
8|8|65536|2|2.12|2.38|0.05|1.46|[45172, 20364]
4|8|65536|2|3.83|3.83|0.08|1.46|[45172, 20364]
2|8|65536|2|7.19|7.42|0.04|1.46|[45172, 20364]
1|8|65536|2|14.46|14.44|0.00|1.46|[45172, 20364]
8|4|65536|2|3.81|4.05|0.05|0.41|[45172, 20364]
4|4|65536|2|7.06|7.59|0.08|0.41|[45172, 20364]
2|4|65536|2|13.97|14.92|0.04|0.41|[45172, 20364]
1|4|65536|2|27.45|28.79|0.00|0.41|[45172, 20364]
8|2|65536|2|7.14|7.93|0.05|0.09|[45172, 20364]
4|2|65536|2|13.83|14.85|0.08|0.09|[45172, 20364]
2|2|65536|2|27.42|28.86|0.04|0.09|[45172, 20364]
1|2|65536|2|54.74|57.09|0.00|0.09|[45172, 20364]
8|1|65536|2|13.97|15.16|0.05|0.00|[45172, 20364]
4|1|65536|2|27.32|29.16|0.08|0.00|[45172, 20364]
2|1|65536|2|54.98|58.29|0.04|0.00|[45172, 20364]
1|1|65536|2|113.40|115.90|0.00|0.00|[45172, 20364]
8|8|65536|4|2.09|2.39|0.05|1.46|[44908, 8113, 8104, 4411]
4|8|65536|4|3.35|3.51|0.08|1.46|[44908, 8113, 8104, 4411]
2|8|65536|4|6.24|6.61|0.04|1.46|[44908, 8113, 8104, 4411]
1|8|65536|4|12.27|12.78|0.00|1.46|[44908, 8113, 8104, 4411]
8|4|65536|4|3.45|3.71|0.05|0.41|[44908, 8113, 8104, 4411]
4|4|65536|4|6.27|6.75|0.08|0.41|[44908, 8113, 8104, 4411]
2|4|65536|4|12.32|13.25|0.04|0.41|[44908, 8113, 8104, 4411]
1|4|65536|4|24.04|25.42|0.00|0.41|[44908, 8113, 8104, 4411]
8|2|65536|4|6.40|7.07|0.05|0.09|[44908, 8113, 8104, 4411]
4|2|65536|4|12.36|13.22|0.08|0.09|[44908, 8113, 8104, 4411]
2|2|65536|4|24.11|25.53|0.04|0.09|[44908, 8113, 8104, 4411]
1|2|65536|4|48.01|50.19|0.00|0.09|[44908, 8113, 8104, 4411]
8|1|65536|4|12.54|13.58|0.05|0.00|[44908, 8113, 8104, 4411]
4|1|65536|4|24.43|25.83|0.08|0.00|[44908, 8113, 8104, 4411]
2|1|65536|4|48.02|51.44|0.04|0.00|[44908, 8113, 8104, 4411]
1|1|65536|4|100.36|101.84|0.00|0.00|[44908, 8113, 8104, 4411]
8|8|65536|2|2.94|3.08|0.05|1.46|[60846, 4690]
4|8|65536|2|5.55|5.47|0.08|1.46|[60846, 4690]
2|8|65536|2|10.57|10.62|0.04|1.46|[60846, 4690]
1|8|65536|2|20.89|20.94|0.00|1.46|[60846, 4690]
8|4|65536|2|5.65|5.74|0.05|0.41|[60846, 4690]
4|4|65536|2|10.67|10.88|0.08|0.41|[60846, 4690]
2|4|65536|2|21.04|21.28|0.04|0.41|[60846, 4690]
1|4|65536|2|40.99|41.87|0.00|0.41|[60846, 4690]
8|2|65536|2|10.78|11.04|0.05|0.09|[60846, 4690]
4|2|65536|2|20.81|21.28|0.08|0.09|[60846, 4690]
2|2|65536|2|41.14|41.80|0.04|0.09|[60846, 4690]
1|2|65536|2|86.16|85.76|0.00|0.09|[60846, 4690]
8|1|65536|2|21.26|21.60|0.05|0.00|[60846, 4690]
4|1|65536|2|41.73|42.38|0.08|0.00|[60846, 4690]
2|1|65536|2|86.71|86.75|0.04|0.00|[60846, 4690]
1|1|65536|2|173.10|172.67|0.00|0.00|[60846, 4690]
8|8|65536|2|2.94|3.07|0.05|1.46|[60553, 4983]
4|8|65536|2|5.52|5.43|0.08|1.46|[60553, 4983]
2|8|65536|2|10.50|10.54|0.04|1.46|[60553, 4983]
1|8|65536|2|20.80|20.78|0.00|1.46|[60553, 4983]
8|4|65536|2|5.62|5.70|0.05|0.41|[60553, 4983]
4|4|65536|2|10.54|10.80|0.08|0.41|[60553, 4983]
2|4|65536|2|20.77|21.13|0.04|0.41|[60553, 4983]
1|4|65536|2|40.93|41.56|0.00|0.41|[60553, 4983]
8|2|65536|2|10.74|10.96|0.05|0.09|[60553, 4983]
4|2|65536|2|20.58|21.13|0.08|0.09|[60553, 4983]
2|2|65536|2|40.76|41.49|0.04|0.09|[60553, 4983]
1|2|65536|2|85.58|85.08|0.00|0.09|[60553, 4983]
8|1|65536|2|21.20|21.45|0.05|0.00|[60553, 4983]
4|1|65536|2|41.14|42.06|0.08|0.00|[60553, 4983]
2|1|65536|2|86.15|86.07|0.04|0.00|[60553, 4983]
1|1|65536|2|171.77|171.32|0.00|0.00|[60553, 4983]
8|8|65536|2|3.02|3.14|0.05|1.46|[3153, 62383]
4|8|65536|2|5.77|5.69|0.08|1.46|[3153, 62383]
2|8|65536|2|10.99|11.05|0.04|1.46|[3153, 62383]
1|8|65536|2|21.64|21.78|0.00|1.46|[3153, 62383]
8|4|65536|2|5.86|5.97|0.05|0.41|[3153, 62383]
4|4|65536|2|11.10|11.33|0.08|0.41|[3153, 62383]
2|4|65536|2|21.79|22.10|0.04|0.41|[3153, 62383]
1|4|65536|2|43.15|43.57|0.00|0.41|[3153, 62383]
8|2|65536|2|11.37|11.47|0.05|0.09|[3153, 62383]
4|2|65536|2|22.00|22.12|0.08|0.09|[3153, 62383]
2|2|65536|2|43.09|43.47|0.04|0.09|[3153, 62383]
1|2|65536|2|90.21|89.49|0.00|0.09|[3153, 62383]
8|1|65536|2|22.32|22.44|0.05|0.00|[3153, 62383]
4|1|65536|2|43.59|44.10|0.08|0.00|[3153, 62383]
2|1|65536|2|91.14|90.40|0.04|0.00|[3153, 62383]
1|1|65536|2|180.88|179.96|0.00|0.00|[3153, 62383]
8|8|65536|2|3.09|3.16|0.05|1.46|[2790, 62746]
4|8|65536|2|5.80|5.74|0.08|1.46|[2790, 62746]
2|8|65536|2|11.29|11.15|0.04|1.46|[2790, 62746]
1|8|65536|2|22.26|21.99|0.00|1.46|[2790, 62746]
8|4|65536|2|5.91|6.03|0.05|0.41|[2790, 62746]
4|4|65536|2|11.29|11.44|0.08|0.41|[2790, 62746]
2|4|65536|2|22.11|22.30|0.04|0.41|[2790, 62746]
1|4|65536|2|43.72|43.97|0.00|0.41|[2790, 62746]
8|2|65536|2|11.53|11.57|0.05|0.09|[2790, 62746]
4|2|65536|2|22.23|22.33|0.08|0.09|[2790, 62746]
2|2|65536|2|43.91|43.87|0.04|0.09|[2790, 62746]
1|2|65536|2|92.01|90.39|0.00|0.09|[2790, 62746]
8|1|65536|2|22.50|22.64|0.05|0.00|[2790, 62746]
4|1|65536|2|44.11|44.51|0.08|0.00|[2790, 62746]
2|1|65536|2|92.20|91.29|0.04|0.00|[2790, 62746]
1|1|65536|2|182.80|181.72|0.00|0.00|[2790, 62746]
8|8|65536|2|3.08|3.16|0.05|1.46|[2812, 62724]
4|8|65536|2|5.81|5.74|0.08|1.46|[2812, 62724]
2|8|65536|2|11.22|11.14|0.04|1.46|[2812, 62724]
1|8|65536|2|22.17|21.97|0.00|1.46|[2812, 62724]
8|4|65536|2|5.92|6.02|0.05|0.41|[2812, 62724]
4|4|65536|2|11.28|11.43|0.08|0.41|[2812, 62724]
2|4|65536|2|22.13|22.29|0.04|0.41|[2812, 62724]
1|4|65536|2|43.61|43.95|0.00|0.41|[2812, 62724]
8|2|65536|2|11.49|11.56|0.05|0.09|[2812, 62724]
4|2|65536|2|22.37|22.32|0.08|0.09|[2812, 62724]
2|2|65536|2|43.87|43.85|0.04|0.09|[2812, 62724]
1|2|65536|2|91.58|90.33|0.00|0.09|[2812, 62724]
8|1|65536|2|22.61|22.63|0.05|0.00|[2812, 62724]
4|1|65536|2|44.00|44.49|0.08|0.00|[2812, 62724]
2|1|65536|2|91.96|91.23|0.04|0.00|[2812, 62724]
1|1|65536|2|182.86|181.61|0.00|0.00|[2812, 62724]
8|8|65536|3|2.63|2.84|0.05|1.46|[3042, 8247, 54247]
4|8|65536|3|4.56|4.60|0.08|1.46|[3042, 8247, 54247]
2|8|65536|3|8.68|8.86|0.04|1.46|[3042, 8247, 54247]
1|8|65536|3|16.95|17.35|0.00|1.46|[3042, 8247, 54247]
8|4|65536|3|4.64|4.82|0.05|0.41|[3042, 8247, 54247]
4|4|65536|3|8.64|9.04|0.08|0.41|[3042, 8247, 54247]
2|4|65536|3|16.89|17.81|0.04|0.41|[3042, 8247, 54247]
1|4|65536|3|33.36|34.63|0.00|0.41|[3042, 8247, 54247]
8|2|65536|3|8.89|9.28|0.05|0.09|[3042, 8247, 54247]
4|2|65536|3|17.22|17.72|0.08|0.09|[3042, 8247, 54247]
2|2|65536|3|33.56|34.64|0.04|0.09|[3042, 8247, 54247]
1|2|65536|3|69.83|69.77|0.00|0.09|[3042, 8247, 54247]
8|1|65536|3|17.33|18.03|0.05|0.00|[3042, 8247, 54247]
4|1|65536|3|33.79|35.02|0.08|0.00|[3042, 8247, 54247]
2|1|65536|3|70.69|71.08|0.04|0.00|[3042, 8247, 54247]
1|1|65536|3|141.90|141.34|0.00|0.00|[3042, 8247, 54247]
8|8|65536|3|2.21|2.42|0.05|1.46|[11286, 8094, 46156]
4|8|65536|3|3.65|3.65|0.08|1.46|[11286, 8094, 46156]
2|8|65536|3|6.77|7.01|0.04|1.46|[11286, 8094, 46156]
1|8|65536|3|13.42|13.62|0.00|1.46|[11286, 8094, 46156]
8|4|65536|3|3.70|3.84|0.05|0.41|[11286, 8094, 46156]
4|4|65536|3|6.79|7.15|0.08|0.41|[11286, 8094, 46156]
2|4|65536|3|13.32|14.12|0.04|0.41|[11286, 8094, 46156]
1|4|65536|3|26.20|27.11|0.00|0.41|[11286, 8094, 46156]
8|2|65536|3|6.96|7.48|0.05|0.09|[11286, 8094, 46156]
4|2|65536|3|13.33|14.05|0.08|0.09|[11286, 8094, 46156]
2|2|65536|3|25.95|27.21|0.04|0.09|[11286, 8094, 46156]
1|2|65536|3|51.68|53.60|0.00|0.09|[11286, 8094, 46156]
8|1|65536|3|13.57|14.37|0.05|0.00|[11286, 8094, 46156]
4|1|65536|3|26.12|27.47|0.08|0.00|[11286, 8094, 46156]
2|1|65536|3|51.75|54.94|0.04|0.00|[11286, 8094, 46156]
1|1|65536|3|107.36|109.03|0.00|0.00|[11286, 8094, 46156]
8|8|65536|2|2.21|2.45|0.05|1.46|[18917, 46619]
4|8|65536|2|3.92|3.89|0.08|1.46|[18917, 46619]
2|8|65536|2|7.40|7.57|0.04|1.46|[18917, 46619]
1|8|65536|2|14.43|14.74|0.00|1.46|[18917, 46619]
8|4|65536|2|4.00|4.10|0.05|0.41|[18917, 46619]
4|4|65536|2|7.32|7.72|0.08|0.41|[18917, 46619]
2|4|65536|2|14.46|15.26|0.04|0.41|[18917, 46619]
1|4|65536|2|28.44|29.39|0.00|0.41|[18917, 46619]
8|2|65536|2|7.52|8.06|0.05|0.09|[18917, 46619]
4|2|65536|2|14.39|15.15|0.08|0.09|[18917, 46619]
2|2|65536|2|28.36|29.46|0.04|0.09|[18917, 46619]
1|2|65536|2|57.06|58.27|0.00|0.09|[18917, 46619]
8|1|65536|2|14.62|15.44|0.05|0.00|[18917, 46619]
4|1|65536|2|28.42|29.73|0.08|0.00|[18917, 46619]
2|1|65536|2|57.09|59.58|0.04|0.00|[18917, 46619]
1|1|65536|2|117.08|118.57|0.00|0.00|[18917, 46619]
8|8|65536|4|1.41|1.56|0.05|1.46|[18877, 8236, 8064, 30359]
4|8|65536|4|2.34|2.50|0.08|1.46|[18877, 8236, 8064, 30359]
2|8|65536|4|4.24|4.50|0.04|1.46|[18877, 8236, 8064, 30359]
1|8|65536|4|8.24|8.48|0.00|1.46|[18877, 8236, 8064, 30359]
8|4|65536|4|2.40|2.75|0.05|0.41|[18877, 8236, 8064, 30359]
4|4|65536|4|4.24|4.73|0.08|0.41|[18877, 8236, 8064, 30359]
2|4|65536|4|8.14|8.76|0.04|0.41|[18877, 8236, 8064, 30359]
1|4|65536|4|16.13|16.68|0.00|0.41|[18877, 8236, 8064, 30359]
8|2|65536|4|4.34|5.16|0.05|0.09|[18877, 8236, 8064, 30359]
4|2|65536|4|8.32|9.07|0.08|0.09|[18877, 8236, 8064, 30359]
2|2|65536|4|16.10|16.88|0.04|0.09|[18877, 8236, 8064, 30359]
1|2|65536|4|31.64|32.79|0.00|0.09|[18877, 8236, 8064, 30359]
8|1|65536|4|8.47|9.52|0.05|0.00|[18877, 8236, 8064, 30359]
4|1|65536|4|16.07|17.39|0.08|0.00|[18877, 8236, 8064, 30359]
2|1|65536|4|31.67|33.15|0.04|0.00|[18877, 8236, 8064, 30359]
1|1|65536|4|65.48|64.78|0.00|0.00|[18877, 8236, 8064, 30359]
8|8|65536|2|1.70|1.89|0.05|1.46|[35143, 30393]
4|8|65536|2|3.18|3.40|0.08|1.46|[35143, 30393]
2|8|65536|2|6.05|6.42|0.04|1.46|[35143, 30393]
1|8|65536|2|12.21|12.35|0.00|1.46|[35143, 30393]
8|4|65536|2|3.29|3.72|0.05|0.41|[35143, 30393]
4|4|65536|2|6.12|6.64|0.08|0.41|[35143, 30393]
2|4|65536|2|12.20|12.61|0.04|0.41|[35143, 30393]
1|4|65536|2|23.99|24.64|0.00|0.41|[35143, 30393]
8|2|65536|2|6.22|7.05|0.05|0.09|[35143, 30393]
4|2|65536|2|12.19|12.82|0.08|0.09|[35143, 30393]
2|2|65536|2|24.02|24.64|0.04|0.09|[35143, 30393]
1|2|65536|2|47.84|48.92|0.00|0.09|[35143, 30393]
8|1|65536|2|12.31|13.20|0.05|0.00|[35143, 30393]
4|1|65536|2|24.07|25.20|0.08|0.00|[35143, 30393]
2|1|65536|2|47.83|49.31|0.04|0.00|[35143, 30393]
1|1|65536|2|99.99|97.40|0.00|0.00|[35143, 30393]
8|8|65536|2|1.71|1.92|0.05|1.46|[35572, 29964]
4|8|65536|2|3.17|3.42|0.08|1.46|[35572, 29964]
2|8|65536|2|6.15|6.46|0.04|1.46|[35572, 29964]
1|8|65536|2|12.23|12.44|0.00|1.46|[35572, 29964]
8|4|65536|2|3.28|3.73|0.05|0.41|[35572, 29964]
4|4|65536|2|6.32|6.68|0.08|0.41|[35572, 29964]
2|4|65536|2|12.25|12.71|0.04|0.41|[35572, 29964]
1|4|65536|2|24.19|24.82|0.00|0.41|[35572, 29964]
8|2|65536|2|6.21|7.09|0.05|0.09|[35572, 29964]
4|2|65536|2|12.20|12.91|0.08|0.09|[35572, 29964]
2|2|65536|2|23.95|24.82|0.04|0.09|[35572, 29964]
1|2|65536|2|47.81|49.27|0.00|0.09|[35572, 29964]
8|1|65536|2|12.29|13.29|0.05|0.00|[35572, 29964]
4|1|65536|2|24.15|25.37|0.08|0.00|[35572, 29964]
2|1|65536|2|48.08|49.69|0.04|0.00|[35572, 29964]
1|1|65536|2|100.27|98.19|0.00|0.00|[35572, 29964]
8|8|65536|2|1.70|1.90|0.05|1.46|[35273, 30263]
4|8|65536|2|3.17|3.41|0.08|1.46|[35273, 30263]
2|8|65536|2|6.06|6.43|0.04|1.46|[35273, 30263]
1|8|65536|2|12.15|12.38|0.00|1.46|[35273, 30263]
8|4|65536|2|3.24|3.72|0.05|0.41|[35273, 30263]
4|4|65536|2|6.14|6.66|0.08|0.41|[35273, 30263]
2|4|65536|2|12.25|12.64|0.04|0.41|[35273, 30263]
1|4|65536|2|24.00|24.70|0.00|0.41|[35273, 30263]
8|2|65536|2|6.18|7.06|0.05|0.09|[35273, 30263]
4|2|65536|2|12.14|12.85|0.08|0.09|[35273, 30263]
2|2|65536|2|24.03|24.69|0.04|0.09|[35273, 30263]
1|2|65536|2|47.73|49.02|0.00|0.09|[35273, 30263]
8|1|65536|2|12.33|13.23|0.05|0.00|[35273, 30263]
4|1|65536|2|24.24|25.25|0.08|0.00|[35273, 30263]
2|1|65536|2|47.91|49.42|0.04|0.00|[35273, 30263]
1|1|65536|2|100.20|97.64|0.00|0.00|[35273, 30263]
8|8|65536|2|1.70|1.90|0.05|1.46|[35192, 30344]
4|8|65536|2|3.18|3.40|0.08|1.46|[35192, 30344]
2|8|65536|2|6.19|6.42|0.04|1.46|[35192, 30344]
1|8|65536|2|12.29|12.36|0.00|1.46|[35192, 30344]
8|4|65536|2|3.26|3.72|0.05|0.41|[35192, 30344]
4|4|65536|2|6.17|6.65|0.08|0.41|[35192, 30344]
2|4|65536|2|12.38|12.62|0.04|0.41|[35192, 30344]
1|4|65536|2|23.99|24.66|0.00|0.41|[35192, 30344]
8|2|65536|2|6.20|7.05|0.05|0.09|[35192, 30344]
4|2|65536|2|12.05|12.83|0.08|0.09|[35192, 30344]
2|2|65536|2|24.00|24.66|0.04|0.09|[35192, 30344]
1|2|65536|2|47.67|48.96|0.00|0.09|[35192, 30344]
8|1|65536|2|12.44|13.21|0.05|0.00|[35192, 30344]
4|1|65536|2|24.31|25.22|0.08|0.00|[35192, 30344]
2|1|65536|2|47.85|49.35|0.04|0.00|[35192, 30344]
1|1|65536|2|99.94|97.49|0.00|0.00|[35192, 30344]
8|8|65536|2|1.70|1.91|0.05|1.46|[35541, 29995]
4|8|65536|2|3.17|3.42|0.08|1.46|[35541, 29995]
2|8|65536|2|6.16|6.46|0.04|1.46|[35541, 29995]
1|8|65536|2|12.16|12.44|0.00|1.46|[35541, 29995]
8|4|65536|2|3.27|3.73|0.05|0.41|[35541, 29995]
4|4|65536|2|6.16|6.68|0.08|0.41|[35541, 29995]
2|4|65536|2|12.37|12.70|0.04|0.41|[35541, 29995]
1|4|65536|2|24.01|24.81|0.00|0.41|[35541, 29995]
8|2|65536|2|6.26|7.08|0.05|0.09|[35541, 29995]
4|2|65536|2|12.18|12.90|0.08|0.09|[35541, 29995]
2|2|65536|2|24.05|24.81|0.04|0.09|[35541, 29995]
1|2|65536|2|48.00|49.24|0.00|0.09|[35541, 29995]
8|1|65536|2|12.20|13.28|0.05|0.00|[35541, 29995]
4|1|65536|2|24.10|25.36|0.08|0.00|[35541, 29995]
2|1|65536|2|48.10|49.66|0.04|0.00|[35541, 29995]
1|1|65536|2|100.15|98.13|0.00|0.00|[35541, 29995]
8|8|65536|2|1.71|1.92|0.05|1.46|[35633, 29903]
4|8|65536|2|3.19|3.42|0.08|1.46|[35633, 29903]
2|8|65536|2|6.18|6.47|0.04|1.46|[35633, 29903]
1|8|65536|2|12.12|12.46|0.00|1.46|[35633, 29903]
8|4|65536|2|3.25|3.73|0.05|0.41|[35633, 29903]
4|4|65536|2|6.13|6.69|0.08|0.41|[35633, 29903]
2|4|65536|2|12.22|12.72|0.04|0.41|[35633, 29903]
1|4|65536|2|24.01|24.85|0.00|0.41|[35633, 29903]
8|2|65536|2|6.20|7.09|0.05|0.09|[35633, 29903]
4|2|65536|2|12.15|12.92|0.08|0.09|[35633, 29903]
2|2|65536|2|24.10|24.84|0.04|0.09|[35633, 29903]
1|2|65536|2|47.86|49.32|0.00|0.09|[35633, 29903]
8|1|65536|2|12.43|13.30|0.05|0.00|[35633, 29903]
4|1|65536|2|24.15|25.39|0.08|0.00|[35633, 29903]
2|1|65536|2|47.96|49.75|0.04|0.00|[35633, 29903]
1|1|65536|2|100.80|98.30|0.00|0.00|[35633, 29903]
8|8|65536|4|1.55|1.76|0.05|1.46|[35748, 8171, 8203, 13414]
4|8|65536|4|2.58|2.72|0.08|1.46|[35748, 8171, 8203, 13414]
2|8|65536|4|4.75|4.98|0.04|1.46|[35748, 8171, 8203, 13414]
1|8|65536|4|9.21|9.46|0.00|1.46|[35748, 8171, 8203, 13414]
8|4|65536|4|2.61|2.96|0.05|0.41|[35748, 8171, 8203, 13414]
4|4|65536|4|4.69|5.18|0.08|0.41|[35748, 8171, 8203, 13414]
2|4|65536|4|9.06|9.79|0.04|0.41|[35748, 8171, 8203, 13414]
1|4|65536|4|17.89|18.68|0.00|0.41|[35748, 8171, 8203, 13414]
8|2|65536|4|4.72|5.59|0.05|0.09|[35748, 8171, 8203, 13414]
4|2|65536|4|9.01|10.02|0.08|0.09|[35748, 8171, 8203, 13414]
2|2|65536|4|17.86|18.86|0.04|0.09|[35748, 8171, 8203, 13414]
1|2|65536|4|35.45|36.76|0.00|0.09|[35748, 8171, 8203, 13414]
8|1|65536|4|9.22|10.45|0.05|0.00|[35748, 8171, 8203, 13414]
4|1|65536|4|17.87|19.31|0.08|0.00|[35748, 8171, 8203, 13414]
2|1|65536|4|35.41|37.35|0.04|0.00|[35748, 8171, 8203, 13414]
1|1|65536|4|74.65|73.26|0.00|0.00|[35748, 8171, 8203, 13414]
8|8|65536|2|2.51|2.70|0.05|1.46|[52145, 13391]
4|8|65536|2|4.38|4.36|0.08|1.46|[52145, 13391]
2|8|65536|2|8.29|8.51|0.04|1.46|[52145, 13391]
1|8|65536|2|16.24|16.67|0.00|1.46|[52145, 13391]
8|4|65536|2|4.46|4.56|0.05|0.41|[52145, 13391]
4|4|65536|2|8.29|8.67|0.08|0.41|[52145, 13391]
2|4|65536|2|16.37|17.18|0.04|0.41|[52145, 13391]
1|4|65536|2|32.14|33.26|0.00|0.41|[52145, 13391]
8|2|65536|2|8.44|8.95|0.05|0.09|[52145, 13391]
4|2|65536|2|16.48|17.05|0.08|0.09|[52145, 13391]
2|2|65536|2|32.16|33.31|0.04|0.09|[52145, 13391]
1|2|65536|2|66.51|66.62|0.00|0.09|[52145, 13391]
8|1|65536|2|16.51|17.33|0.05|0.00|[52145, 13391]
4|1|65536|2|32.46|33.60|0.08|0.00|[52145, 13391]
2|1|65536|2|67.11|68.00|0.04|0.00|[52145, 13391]
1|1|65536|2|135.57|135.42|0.00|0.00|[52145, 13391]
