experiment,node,rank,total_gb,recv_gb,send_gb
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.15,0.22,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.15,0.24,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.15,0.22,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.74,0.93,0.93
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.42,0.3,0.42
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.82,0.95,0.95
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.58,0.45,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.23,0.34,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.58,0.45,0.9
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,1.21,1.43,1.43
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,60,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,61,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,63,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,57,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,59,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,62,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,58,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.45,0.45,0.45
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-647,56,0.61,0.48,1.18
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.58,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.25,0.33,0.25
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.52,0.45,0.26
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.51,0.43,0.35
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.29,0.25,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.7,0.9,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.61,0.48,0.38
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,11,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,12,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,14,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,10,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,9,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,13,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,15,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.45,0.45,0.27
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-284,8,0.73,0.91,0.28
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.58,0.45,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.25,0.24,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.52,0.45,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,1.22,1.43,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.33,0.2,0.15
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.69,0.9,0.22
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.61,0.48,0.2
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,7,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,6,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,1,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,4,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,2,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,3,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,5,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.45,0.45,0.24
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-084,0,0.96,1.18,0.23
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,42,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,42,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,44,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,44,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,43,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,43,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,45,0.58,0.45,0.66
20250904_200752_PST_n8_bs1_nt524288_ef8,fs-mbz-gpu-463,45,0.58,0.45,0.66
